000085644,1
000238cdb,7
00042c58a,3
00045a8dd,2
000794699,7
0007abb30,5
00086856c,2
0009bf025,3
000ae799a,1
000bebbce,8
000c06fd7,9
000d0f5a5,2
000de3eed,6
000eebb0e,2
000f77f41,4
00107b6a3,8
0010fbad0,9
001265f29,6
001334f42,5
0013a7d9e,8
0013aab8a,9
0013aae75,6
001421553,9
00145208e,6
00176a2fd,7
00185e6a6,6
00189c04e,0
001a3b5bd,4
001c2c331,2
00228aced,3
00231a540,8
00239ecd6,7
0024e3dc9,3
00263dcdb,6
002643b86,8
00266e4f3,6
0026b246d,3
0027e3509,2
0027f800f,6
00282e70c,3
00293e013,4
00295da48,6
002ae3c96,4
002b88dba,5
00319e12c,1
0031f91c5,6
00322e6c8,2
0034c297a,3
0035636ca,6
0035ae616,9
0035afe36,3
00374843f,8
0038c83c3,2
003907c1c,3
0039ead7a,9
003beac86,9
003c71eaa,0
003cd53dd,5
003ddb11b,0
003f4d3cc,3
003fe7406,4
004065485,4
00419d77d,1
0042a50df,6
0042c2087,2
0043a7f6a,8
00440daaf,4
004749635,0
0048311f5,9
004842c1c,5
00485c952,0
004899d00,8
0048f920b,8
004902a12,5
0049376d7,8
004badf72,6
004d103d5,6
004da9a1d,2
004eab1dd,5
004f4423e,0
004f68e92,2
0054cdb7a,6
005576391,8
0059dcbab,5
005bc09cd,7
005d48cec,0
005fe7670,8
0062b3782,3
0065f098c,8
0068c1691,4
006aa6af3,8
006ab3194,0
006c372a7,8
006ceedc2,2
0070c8775,7
0072eb572,1
0074e592f,2
00751ee51,0
00754669e,9
007736df7,3
